0,1,label
2.1017232,-0.023208082,1
0.3494841,-0.105346024,1
-1.9262742,0.14882842,0
-1.0641037,0.14656663,2
0.64678216,0.35271817,1
-0.029623434,-0.31615937,0
-0.87959296,-0.17079538,0
2.5716734,0.52070653,1
-0.2187011,-0.25758392,0
0.11231409,0.005528368,0
-1.0186056,-0.03785497,0
1.1293141,-0.45142347,1
1.654773,-0.6376999,1
-0.8600622,-1.0356266,0
2.0180943,0.32599914,1
-1.4387312,2.7944,2
2.1225147,-0.4276723,1
-3.2428555,-2.8602304,0
-1.2643607,-1.797126,0
2.0874903,-0.13536645,1
-0.57554674,-2.1478624,0
1.1949148,-0.18904571,1
2.8801274,0.12073977,1
-0.5219697,-1.3685006,0
-1.310947,3.978458,2
0.1861741,-0.6099902,1
-0.01871067,-0.82962143,0
0.1286799,0.20556742,0
1.21478,0.0469566,1
-0.38992703,1.2797757,2
-0.3094859,-1.161037,0
-0.97411364,2.3212824,2
1.7533517,0.1645244,1
3.128287,-0.75184286,1
0.22624987,0.4820694,1
2.0741024,-1.1416023,1
-1.5509169,-1.4517212,0
-0.9527796,-1.9837518,0
3.7987628,0.60194814,1
-1.0559362,2.2702446,2
-1.7669318,-2.178967,0
-1.0376465,-0.72428244,0
-1.298051,-1.1067781,0
-0.58964884,5.4212427,2
1.4777296,-0.069548905,1
-0.7014585,-2.164264,0
0.25257847,2.3139737,2
-1.7305973,2.5362952,2
-2.6264453,0.20544332,0
0.37198326,0.033150733,1
-1.5793713,3.8679333,2
3.2942374,1.9223891,1
0.31517813,0.286275,0
-0.47271043,-1.1348743,0
-2.5826573,3.7039833,2
-1.4505178,-0.373384,0
-0.28535622,-1.119312,0
-0.7939888,0.7796475,2
-1.0451665,-0.74473405,0
-1.72244,2.0895505,2
4.5595145,-0.81565964,1
-2.196206,-2.7509818,0
-1.2700903,4.2531066,2
-0.45707798,-2.0209193,0
-1.9003303,-0.48839873,0
-0.56089693,0.011414126,0
-1.0740795,-2.1328583,0
3.0347457,-0.7896996,1
-1.8541114,-1.1196196,0
-0.87861854,2.7867105,2
-2.0005984,-1.8224831,0
0.8629214,0.2827713,1
-1.9712832,2.6011913,2
0.3928749,-1.4938133,0
-0.458358,-0.007296361,0
-0.022350505,0.34554857,2
2.288201,-1.6488557,1
-1.3062108,-0.6180869,0
2.9770293,0.4195847,1
-0.9319084,-1.1268188,0
-1.4444705,-0.6560581,0
-1.2583604,-0.42896366,0
-1.1660101,0.5527041,2
-0.864882,-2.0696273,0
3.196536,0.4621973,1
-1.2538826,0.6897324,0
2.9715796,0.2783715,1
2.9912007,-0.46513617,1
1.7781246,0.40938807,1
-0.7531774,-0.7141744,0
0.969061,0.32366925,0
-1.4277893,-1.3815817,0
0.61119884,-2.1527114,0
-1.738199,-0.47239575,0
-0.98444295,1.7614479,1
-0.37375343,2.1455858,2
0.1867792,0.3185203,2
4.9138675,1.6340292,1
-0.76227796,-2.2976294,0
-0.6293373,-1.2211919,0
