0,1,label
3.587204,-1.2997557,2
1.1249722,0.63970876,2
0.32528886,1.5304394,0
4.1072536,-4.727153,2
0.3679878,1.8515886,0
2.7654686,-2.5532517,2
-1.7219065,-1.2204261,1
0.82340765,1.754024,0
1.0779607,1.8068863,0
1.0591615,2.118197,0
-0.22112978,2.005437,0
-2.8553393,-1.072237,1
-1.3045609,-1.6673081,1
-4.173658,-2.1082046,1
-2.2265954,-1.3425798,1
-3.1178775,-1.3875191,1
-0.6205901,0.29231685,0
0.04701647,1.5414491,0
-0.63191074,0.6826978,1
-1.136045,-1.1856189,1
0.556569,0.90728533,0
0.31658965,0.8955865,0
-1.6392019,-0.6842247,1
-1.6777854,-0.7202119,1
-3.4486473,-1.5283724,1
-0.18292661,2.6695688,0
-1.6743966,-3.4321659,2
0.5258673,1.6863406,0
1.1071837,2.1319997,0
2.9830494,-2.2164388,2
2.9324462,-2.3488111,2
1.1751963,-0.24931042,2
0.76489764,1.2456108,0
-1.3015629,0.40610778,1
-0.36307433,0.8989644,0
0.33126128,1.7322366,0
0.7096491,1.9708799,0
-0.19201338,3.496711,0
0.3478976,1.260603,0
0.90615165,2.2232215,0
2.904203,-2.7902927,2
-1.5238502,-0.34949535,1
-2.149369,-0.61313957,1
-0.3789634,1.9421371,0
0.42780963,1.1122668,0
-0.22935794,1.3091185,0
-2.3743372,-0.88412875,1
0.5094588,1.6152918,0
-2.2712834,-1.6110439,1
0.65506446,1.3570114,0
0.41500664,1.2335594,0
-1.6594841,-1.2864089,1
0.693888,2.2347727,0
4.240741,-2.712334,2
0.86858594,0.5838653,0
3.07922,-2.7728844,2
-1.0016625,-0.0044749156,1
-1.0424831,-0.09474474,0
3.4998255,-2.3356328,2
-1.9081782,-0.96006525,1
-0.01698254,1.5366147,0
0.62767553,2.0282083,0
0.24764249,1.6891247,0
0.33613613,1.9840221,0
4.0635285,0.57824475,2
2.9735212,-2.4849179,2
-0.55219275,0.72555864,0
-1.1375976,-1.864532,1
-0.13381815,2.754166,0
-2.2897463,-0.82964295,1
-1.6819046,-1.2602575,1
-1.9125801,-2.104818,1
-2.1227117,-1.1082227,1
-1.6252375,-1.40979,1
3.661503,-2.3662477,2
-1.3857436,-0.69436765,1
-2.1389115,-1.7314534,1
-0.53372467,1.7453583,0
1.044426,1.3880762,0
-2.4355054,-1.3431419,1
-1.3003724,-0.3712252,1
0.78990173,2.2556949,0
2.9065645,0.03353326,1
-0.58770776,0.5346751,0
1.5710635,0.46354395,0
-2.56734,-1.1437495,1
0.7953993,2.4607937,0
3.0297287,-3.2360184,0
-1.1549565,-0.65558577,1
-1.5304921,-0.60006654,1
0.30809575,3.8747056,0
-1.5969002,-0.37095127,1
0.74393904,2.0960722,0
3.3315172,-2.8580856,2
-2.7555847,-1.4355164,1
0.2677294,0.9644328,0
0.55630755,1.2655128,0
1.5415288,-0.7318508,2
0.75199026,1.2266121,0
-2.296285,-1.9821601,1
